        Step         Time            T           PE           KE            E       Htherm
           1        0.005    0.0154292     -76.5658      2.29124     -74.2746     -74.2746
           2         0.01    0.0608426     -83.3346      9.03513     -74.2995     -74.2995
           3        0.015     0.133786     -94.2031      19.8672     -74.3359     -74.3359
           4         0.02     0.230667     -108.632      34.2541     -74.3779     -74.3779
           5        0.025     0.347328     -125.998      51.5782     -74.4202     -74.4202
           6         0.03     0.479563     -145.674      71.2151     -74.4591     -74.4591
           7        0.035     0.623481      -167.08       92.587     -74.4932     -74.4932
           8         0.04     0.775671      -189.71      115.187     -74.5223     -74.5223
           9        0.045       0.9332     -213.128       138.58     -74.5474     -74.5474
          10         0.05      1.09353     -236.958      162.389     -74.5696     -74.5696
          11        0.055      1.25438     -260.866      186.276     -74.5899     -74.5899
          12         0.06      1.41367      -284.54      209.931     -74.6091     -74.6091
          13        0.065      1.56941     -307.685      233.057     -74.6282     -74.6282
          14         0.07      1.71962     -330.011      255.363     -74.6483     -74.6483
          15        0.075      1.86228     -351.219      276.548     -74.6714     -74.6714
          16         0.08      1.99516     -370.981      296.281     -74.7004     -74.7004
          17        0.085      2.11558     -388.904      314.164     -74.7402     -74.7402
          18         0.09      2.22002     -404.471      329.673     -74.7976     -74.7976
          19        0.095      2.30356     -416.961      342.079     -74.8824     -74.8824
          20          0.1      2.35913     -425.338      350.331     -75.0064     -75.0064
          21        0.105      2.37669     -428.119      352.938      -75.181      -75.181
          22         0.11      2.34256      -423.28      347.871     -75.4094     -75.4094
          23        0.115      2.24004     -408.313      332.646     -75.6673     -75.6673
          24         0.12      2.05289     -380.725      304.854     -75.8711     -75.8711
          25        0.125      1.77476     -339.402      263.552     -75.8496     -75.8496
          26         0.13      1.42567     -287.103      211.712     -75.3911     -75.3911
          27        0.135      1.06859     -233.153      158.686     -74.4668     -74.4668
          28         0.14     0.805114     -193.079      119.559     -73.5191     -73.5191
          29        0.145     0.729928     -181.683      108.394     -73.2887     -73.2887
          30         0.15     0.865977     -202.634      128.598     -74.0361     -74.0361
          31        0.155      1.14294     -244.946      169.727     -75.2189     -75.2189
          32         0.16      1.44321     -290.477      214.317     -76.1597     -76.1597
          33        0.165      1.66481     -323.852      247.225     -76.6273     -76.6273
          34         0.17       1.7503     -336.656       259.92     -76.7355     -76.7355
          35        0.175      1.68273     -326.515      249.885     -76.6299     -76.6299
          36         0.18      1.47386     -295.213      218.868     -76.3454     -76.3454
          37        0.185      1.15963     -248.039      172.206     -75.8335     -75.8335
          38         0.19     0.801623     -194.124      119.041     -75.0828     -75.0828
          39        0.195     0.483975      -146.12      71.8702     -74.2495     -74.2495
